longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.81,38.01,47.0,1942.0,430.0,1074.0,393.0,2.2361,INLAND
-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292,INLAND
-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611,INLAND
-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345,NEAR BAY
-121.98,38.34,18.0,3876.0,916.0,2386.0,867.0,2.5938,INLAND
-122.44,37.77,52.0,2537.0,559.0,849.0,530.0,5.1788,NEAR BAY
-118.45,34.0,43.0,1606.0,408.0,862.0,354.0,3.962,<1H OCEAN
-118.25,33.97,38.0,1231.0,346.0,1217.0,354.0,1.8661,<1H OCEAN
-118.19,34.08,38.0,1241.0,298.0,1055.0,263.0,2.3409,<1H OCEAN
-122.31,37.55,27.0,3931.0,933.0,1877.0,851.0,3.9722,NEAR OCEAN
-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,INLAND
-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359,INLAND
-122.42,37.78,52.0,989.0,425.0,634.0,341.0,2.4414,NEAR BAY
-118.57,34.21,36.0,878.0,167.0,499.0,179.0,4.1181,<1H OCEAN
-117.05,32.56,18.0,1215.0,320.0,1195.0,349.0,1.9875,NEAR OCEAN
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,<1H OCEAN
-120.67,40.5,15.0,5343.0,,2503.0,902.0,3.5962,INLAND
-117.87,33.89,17.0,1441.0,530.0,769.0,456.0,2.425,<1H OCEAN
-117.17,34.28,13.0,4867.0,718.0,780.0,250.0,7.1997,INLAND
-118.14,33.88,41.0,1531.0,343.0,1119.0,341.0,4.3646,<1H OCEAN
-118.34,34.04,37.0,1466.0,529.0,1835.0,500.0,1.7014,<1H OCEAN
-117.5,34.0,15.0,1929.0,317.0,1237.0,316.0,4.4063,INLAND
-122.41,37.74,52.0,831.0,175.0,415.0,159.0,1.9464,NEAR BAY
-120.97,37.69,14.0,5514.0,909.0,2819.0,970.0,3.8598,INLAND
-122.88,39.14,20.0,1125.0,231.0,521.0,196.0,2.2188,INLAND
-119.81,36.79,39.0,2471.0,460.0,1118.0,431.0,2.4167,INLAND
-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274,NEAR BAY
-117.11,32.76,21.0,2226.0,600.0,1085.0,533.0,2.2604,NEAR OCEAN
-118.2,34.03,41.0,1292.0,334.0,1150.0,322.0,1.925,<1H OCEAN
-117.86,33.9,25.0,3205.0,409.0,1291.0,408.0,7.2478,<1H OCEAN
